game_id,season,week,home_team,away_team,total_line,gameday,weekday,gametime,location,div_game,roof,surface,temp,wind,home_offense_strength_entering,home_defense_strength_entering,home_avg_passing_epa_entering,home_avg_rushing_epa_entering,home_avg_turnovers_entering,home_avg_def_passing_epa_allowed_entering,home_avg_def_rushing_epa_allowed_entering,away_offense_strength_entering,away_defense_strength_entering,away_avg_passing_epa_entering,away_avg_rushing_epa_entering,away_avg_turnovers_entering,away_avg_def_passing_epa_allowed_entering,away_avg_def_rushing_epa_allowed_entering,home_vam_lost,away_vam_lost,home_offense_strength_entering_prior,home_defense_strength_entering_prior,home_avg_passing_epa_entering_prior,home_avg_rushing_epa_entering_prior,home_avg_turnovers_entering_prior,home_avg_def_passing_epa_allowed_entering_prior,home_avg_def_rushing_epa_allowed_entering_prior,away_offense_strength_entering_prior,away_defense_strength_entering_prior,away_avg_passing_epa_entering_prior,away_avg_rushing_epa_entering_prior,away_avg_turnovers_entering_prior,away_avg_def_passing_epa_allowed_entering_prior,away_avg_def_rushing_epa_allowed_entering_prior,alpha,home_offense_strength_entering_blended,home_defense_strength_entering_blended,home_avg_passing_epa_entering_blended,home_avg_rushing_epa_entering_blended,home_avg_turnovers_entering_blended,home_avg_def_passing_epa_allowed_entering_blended,home_avg_def_rushing_epa_allowed_entering_blended,away_offense_strength_entering_blended,away_defense_strength_entering_blended,away_avg_passing_epa_entering_blended,away_avg_rushing_epa_entering_blended,away_avg_turnovers_entering_blended,away_avg_def_passing_epa_allowed_entering_blended,away_avg_def_rushing_epa_allowed_entering_blended,home_net_rating,away_net_rating,delta_net_rating,home_matchup_adv,away_matchup_adv,delta_vam_lost,home_cover,home_line
2025_01_DAL_PHI,2025,1,PHI,DAL,47.5,2025-09-04,Thursday,20:20,Home,1,outdoors,grass,75.0,11.0,0.0,0.0,,,,,,0.0,0.0,,,,,,11.67488771805591,0.388467519311234,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,0.0,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,11.69014023808665,-10.847818736049383,22.537958974136032,2.236453812378982,-1.3941323103417158,11.286420198744676,0,-8.5
2025_01_KC_LAC,2025,1,LAC,KC,47.5,2025-09-05,Friday,20:00,Neutral,1,dome,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,10.0,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,0.0,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,6.525011553436941,2.607899767538112,3.917111785898829,0.6396173201023814,8.493294000872671,-10.0,1,3.0
2025_01_TB_ATL,2025,1,ATL,TB,47.5,2025-09-07,Sunday,13:00,Home,1,closed,fieldturf,,,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,56.61047364909064,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,8.023957499992731,1.686821800496359,6.805084660077828,1.2188728399149025,1.3529411764705883,2.7465465535760836,-1.0597247530797242,0.0,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,8.023957499992731,1.686821800496359,6.805084660077828,1.2188728399149025,1.3529411764705883,2.7465465535760836,-1.0597247530797242,-1.597185692616882,6.337135699496372,-7.9343213921132545,-0.9407372797951514,5.680687286674641,-56.61047364909064,0,1.5
2025_01_CIN_CLE,2025,1,CLE,CIN,47.5,2025-09-07,Sunday,13:00,Home,1,outdoors,grass,63.0,10.0,0.0,0.0,,,,,,0.0,0.0,,,,,,2.0,0.0,-11.023346617125783,-0.6059264468549128,-9.83054877950957,-1.1927978376162152,1.875,1.9635748519932752,-2.569501298848188,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,0.0,-11.023346617125783,-0.6059264468549128,-9.83054877950957,-1.1927978376162152,1.875,1.9635748519932752,-2.569501298848188,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,-10.417420170270873,4.2102484395351585,-14.62766860980603,-13.602267872625353,7.395096141889638,2.0,1,5.5
2025_01_MIA_IND,2025,1,IND,MIA,47.5,2025-09-07,Sunday,13:00,Home,0,closed,fieldturf,,,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,8.0,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,-2.177264251641046,-1.611607165628017,3.1502197255091966,-5.3274839771502425,0.9375,0.2506462885047704,-1.862253454132788,0.0,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,-2.177264251641046,-1.611607165628017,3.1502197255091966,-5.3274839771502425,0.9375,0.2506462885047704,-1.862253454132788,-3.664061979304934,-0.5656570860130288,-3.098404893291905,-1.9411498727496697,-2.288569192568293,-8.0,1,-1.5
2025_01_CAR_JAX,2025,1,JAX,CAR,45.5,2025-09-07,Sunday,13:00,Home,0,outdoors,grass,85.0,3.0,0.0,0.0,,,,,,0.0,0.0,,,,,,3.0,30.38531243049385,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,0.0,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,-9.069493509263708,-14.41183042367276,5.342336914409053,-10.71347630877377,-12.7678476241627,-27.38531243049385,1,-4.5
2025_01_LV_NE,2025,1,NE,LV,44.5,2025-09-07,Sunday,13:00,Home,0,outdoors,fieldturf,62.0,4.0,0.0,0.0,,,,,,0.0,0.0,,,,,,17.0,0.0,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,0.0,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,-10.295223999196432,-8.777431968479362,-1.5177920307170698,-4.676734232355917,-14.395921735319876,17.0,0,-2.5
2025_01_ARI_NO,2025,1,NO,ARI,44.5,2025-09-07,Sunday,13:00,Home,0,dome,sportturf,,,0.0,0.0,,,,,,0.0,0.0,,,,,,16.35849248926388,0.0,-2.760594512811971,1.5078011246119916,-2.7570261453508813,-0.0035683674610893,1.0625,-0.7881244101299595,2.295925534741951,4.411182854025881,4.004019496304885,3.532218843842428,0.8789640101834533,1.25,2.9116564068845063,1.0923630894203784,0.0,-2.760594512811971,1.5078011246119916,-2.7570261453508813,-0.0035683674610893,1.0625,-0.7881244101299595,2.295925534741951,4.411182854025881,4.004019496304885,3.532218843842428,0.8789640101834533,1.25,2.9116564068845063,1.0923630894203784,-4.268395637423962,0.4071633577209965,-4.675558995144959,-6.764614009116856,2.9033817294138897,16.35849248926388,0,6.0
2025_01_PIT_NYJ,2025,1,NYJ,PIT,37.5,2025-09-07,Sunday,13:00,Home,0,outdoors,fieldturf,67.0,3.0,0.0,0.0,,,,,,0.0,0.0,,,,,,5.0,2.0,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,0.0,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,-2.4495838008768724,-1.5613888681644223,-0.8881949327124501,0.6148672794521535,-4.625839948493448,3.0,1,3.0
2025_01_NYG_WAS,2025,1,WAS,NYG,45.5,2025-09-07,Sunday,13:00,Home,1,outdoors,grass,68.0,5.0,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,0.0,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,8.196541912431845,-11.83845083251502,20.034992744946862,4.741679528082111,-8.383588448165284,0.0,1,-6.0
